Unnamed: 0,clean_article,clean_summary
8577,"Liputan6. com, Pontianak : Pertikaian antarwarga yang sempat membuat panas situasi di Pontianak, Kalimantan Barat, masih berbuntut hingga Rabu ( 25/10 ) dini hari. Keadaan yang sebelumnya sempat dikuasai aparat keamanan, ternyata cuma berlangsung sesaat. Sekitar pukul 20. 00 WIB, insiden menegangkan kembali pecah. Saat itu, sekelompok massa yang menumpangi kendaraan truk dari arah Barat Pontianak membuat barikade di perempatan lampu merah Imam Bonjol. Mereka melakukan sweeping terhadap kelompok lain yang datang dari arah timur. Tindakan mereka brutal. Puluhan kios yang berada di tepian Jalan Tanjung Pura, habis mereka rusak. Tak cuma itu, massa pun membakar puluhan becak yang ditinggal pemiliknya. Aksi tersebut terus berlangung hingga dini hari, membuat keadaan yang semula tenang, kacau balau. Rusuh yang dipicu sopir bus kota yang menyerempet pengendara sepeda motor, membuat Pontianak sedikit mencekam semalam. [ Baca : Sikap Awak Bus Menjadi Pemicu Kerusuhan - Rabu/261000 ] Celakanya, kebrutalan massa rada sulit dicegah. Soalnya. jumlah aparat tak sebanding dengan banyaknya massa yang bergerak ke mana-mana. Tapi, tak ada korban jiwa sepanjang gejolak terakhir. Sejauh ini, warga luka-luka yang semula seorang, bertambah menjadi empat, ditambah dua aparat kekamanan. Sedianya, siang ini Musyawarah Pimpinan Daerah setempat akan menggelar rapat untuk mengantisipasi terjadinya keributan lanjutan. Sopir bus yang menyerempet sepeda motor, sudah ditahan Kepolisian Resor Pontianak untuk menjalani penyelidikan. ( RSB/Amin Al Kadri ).","Keributan lanjutan di Pontianak telah menghancurkan toko di tepian jalan dan menghanguskan puluhan becak. Siang ini, Pemda berupaya mengantisipasi kerusuhan susulan."
7973,"Liputan6. com, Jakarta : Departemen Pendidikan Nasional mendapat pekerjaan ekstra. Pasalnya, saat ini, Depdiknas tengah menyusun peraturan tentang keberadaan siswi hamil di sekolah. Pemerintah berharap sekolah tidak memecat siswi hamil. Harapan ini disampaikan Direktur Jenderal Pendidikan Dasar Menengah Indra Djati Sidi, Rabu ( 17/1 ), di Jakarta. Menurut Indra, bila siswi tersebut dipecat maka ada kemungkinan siswi tersebut akan mengulangi perbuatan yang sama. Soalnya, siswi itu tak lagi memperoleh bimbingan dari para pendidik. Selama ini, siswi yang kedapatan hamil selalu dikeluarkan dari sekolah. Kebijakan pemecatan dinilai merugikan siswi. Indra Djati Sidi mengatakan, aturan yang akan disusun itu bukan berarti menghalalkan hubungan seks bebas di kalangan pelajar. Aturan tersebut justru bisa memberikan kesempatan bagi siswi untuk memahami norma yang benar, sehingga tak mengulangi perbuatan itu lagi. Sementara itu, beberapa pekan silam, Menteri Pemberdayaan Perempuan Khofifah Indarparawansa juga meminta sekolah tak memecat siswi hamil. Sebab, kebijakan pemecatan sama juga menghalangi siswi mendapatkan hak pendidikan. Tersiar kabar, 900 ribu remaja telah melakukan aborsi selama tahun 2000. ( ULF/Miko Toro dan Dwi Nindyas ).","Siswi yang hamil bakal boleh terus melanjutkan pendidikan. Nantinya, sekolah dilarang memecat siswi hamil karena ditakutkan mereka akan mengulangi perbuatan seks bebas lagi."
1625,"Liputan6. com, Jakarta : Perubahan dan pembuatan kurikulum pendidikan di Tanah Air dinilai telah mengabaikan dasar-dasar pendidikan. Akibatnya memang serius. Sebab, krisis bangsa yang akhir-akhir ini merebak adalah satu bukti dampak pengabaian kurikulum pendidikan itu. Demikian pandangan pengamat masalah pendidikan Muchtar Buchori, dalam sebuah seminar pendidikan di Jakarta, Kamis ( 15/3 ) pagi. Tampaknya Muchtar memang sudah mengamati sejak jauh hari. Dalam hasil pemantauan itu, dia menilai, penyusunan kurikulum yang kurang tepat telah menghasilkan para pemain politik dan birokrat yang kurang arif. Bahkan, mereka menjadi tidak tepat dalam mengambil keputusan. "" Mutu produk pendidikan nasional memang rendah, "" kata Muchtar miris. Kendati begitu, tentu saja ada jalan keluar. Menurut Muchtar, ada empat langkah dasar untuk memecahkan permasalahan dunia pendidikan. Pertama, pemikiran tentang pendidikan tak boleh dipisahkan dari pemikiran tentang politik. Kedua, pemikiran tentang pendidikan juga harus diantisipasi agar persiapan pendidikan bagi seorang anak dapat dilaksanakan secara matang. Ketiga, sekolah juga harus mengajarkan kecakapan untuk menangkap berbagi jenis pemaknaan dari topik yang disampaikan. Dan yang terakhir, pendidikan kewarganegaraan harus dilakukan untuk menanamkan kesadaran demokrasi yang mengacu pada segi-segi sosial dan budaya yang berlaku di dalam kehidupan masyarakat. ( ORS/Esther Mulyani dan Binsar Rahardian ).",Kurikulum pendidikan di Tanah Air kerap mengalami perubahan. Krisis bangsa yang akhir-akhir ini merebak adalah satu bukti dampak pengabaian kurikulum pendidikan.
536,"Liputan6. com, Jakarta : Wabah deman berdarah terus menjangkiti warga Ibu Kota. Bahkan jumlahnya terus berlipat. Pasien demam berdarah paling banyak berasal dari Jakarta Timur. Karena terus bertambah dalam dua pekan terakhir, Rumah Sakit Pasar Rebo Jakarta Timur terpaksa melayani para pasien di sejumlah koridor. Sejak minggu ketiga Januari silam, jumlah pasien di Kotamadya Jaktim mencapai 324 orang. Penyakit yang disebarkan nyamuk aedes aegypti dengan virus dengue itu, mayoritas menyerang laki-laki berusia antara 14 hingga 40 tahun dan anak-anak berusia lima tahun ke atas. Memasuki pekan keenam dalam Tahun 2001, tercatat 95 penderita demam berdarah di Jakarta Pusat, 132 di Jakarta Utara, sebanyak 154 di Jakarta Barat, dan 188 pasien di Jakarta Selatan. Dari total 893 pasien, tiga pasien di antaranya meninggal karena terlambat dibawa ke rumah sakit. ( TNA/Esther Mulyanie dan Adi Iskarpandi ).",Jumlah pasien demam berdarah di Jakarta Timur melonjak. Rumah Sakit Pasar Rebo Jaktim terpaksa melayani para penderita di koridor-koridor gedung.
8766,"Liputan6. com, Jakarta : Warga Kebon Kacang I, Jakarta Pusat, mengamuk karena seorang warga daerah tersebut bernama Ahmad, 27 tahun, tewas akibat tertimpa kontainer yang sarat muatan seusai salat Taraweh. Kontainer yang sarat muatan itu terguling sebelum akan diberangkatkan dari sebuah cargo. Menurut Sri, seorang saksi mata, akibat peristiwa tersebut warga di sekitar lokasi mengamuk dan lansung menuntut pertanggungjawaban pemilik cargo dengan mengeluarkan isi kontainer. Kontainer yang berisi aki merek Yuasa dan kain ini rencananya akan dikirim ke Nigeria. Sebelumnya warga pernah mengajukan keberatan dengan sering masuknya kontainer ke wilayah mereka. Setelah diadakan pembicaraan segitiga antara warga, pemilik perusahaan, dan polisi disepakati pemilik cargo akan memberi ganti rugi kepada keluarga korban dan berjanji tidak akan memasuki kontainer ke wilayah permukiman. ( ULF/Apriliana dan Binsar Rahardian ).",Seorang warga Kebon Kacang tewas tertimpa kontainer berisi kain dan aki yang terguling. Sejumlah warga mengamuk dan protes atas kejadian tersebut.
7970,"Liputan6. com, Jakarta : Kepala Penerangan Komando Daerah Militer Jaya Letnan Kolonel TNI DJ Nachrowi menyangkal perihal larinya tersangka kasus pengeboman Gedung Bursa Efek Jakarta dari tahanan Pomdam jaya. Hingga kini, ia menjamin semua tersangka kasus peledakan bom masih berada dalam tahanan yang dijaga ketat. Kodam Jaya mengaku, sudah mendengar isu tentang kaburnya seorang tahanan kasus bom BEJ. Menurut Nachrowi, tiga tahanan yang menjadi tersangka, yakni Irwan, Ibrahim, dan seorang anggota Provos, masih berada di dalam tahanan. Kendati demikian, Kodam belum dapat menjelaskan bagaimana kabar seperti itu dapat tersebar. Ia juga menambahkan, proses hukum terhadap ketiganya juga masih terus berlangsung. Selama ini, pemeriksaan dilakukan oleh tim penyelidik koneksitas, yang berada di Markas Puspom Jakarta. ( PIN/Bayu Sutiyono dan Joe Nugroho ).","Isu tentang lepasnya tersangka pengeboman Gedung BEJ langsung dibantah oleh Kapendam. Nachrowi menambahkan, proses hukum para tersangka masih terus berlanjut."
4212,"Liputan6. com, Jakarta : Keinginan Dewan Perwakilan Rakyat meminta hasil audit Badan Pemeriksa Keuangan disambut positif oleh Wakil Kepala Staf Angkatan Darat Letnan Jenderal Tentara Nasional Indonesia Endrianto Sutarto, baru-baru ini. Menurut dia, pemeriksaan kembali atas hasil audit yang mengungkap penyimpangan dana di Yayasan Komando Cadangan Strategis Angkatan Darat itu akan membuktikan sikap AD yang tidak mentolerir adanya penyimpangan. Endrianto menilai, ketidakpuasan DPR terhadap hasil pemeriksaan Inspektorat Jenderal Angkatan Darat juga cukup beralasan. Karena itu, ia mempersilahkan DPR meneliti kembali hasil penelitian Irjenad yang menyebut adanya penyimpangan dana Yayasan Kostrad. Selain itu, Wakasad juga menyetujui jika DPR berniat mengumumkan hasil penelitian ini diumumkan kepada publik asal sesuai aturan. Namun, menurut Wakasad, pihaknya belum perlu menyerahkan pembuktian penyelewengan kepada Kejaksaan Agung. Sebab, hal itu sebenarnya adalah masalah intern TNI. Ia menambahkan, audit itu dilakukan dalam rangka memperbaiki Yayasan Kostrad. ( HFS/Dyah Kusuma dan Yosep HL ).",Keinginan DPR untuk meminta BPK menyerahkan hasil audit Yayasan Kostrad disambut positif oleh TNI.
6456,"Liputan6. com, Jakarta : Tak ada pakem yang baku soal obyek seni. Wajar saja jika pemotret misalnya, bebas menentukan obyek yang dibidiknya. Nah, agaknya fotografer Deniek G. Sukarya tak tertarik mengintip para tokoh penting atau terkenal. Ia lebih mengincar kesederhanaan rakyat biasa dengan segala kepolosan mereka. Hal tersebut tampak dalam pameran foto yang digelar di Jakarta, baru-baru ini. Deniek mencoba menghadirkan ekspresi lugu tanpa kepalsuan. Karena mat kodak itu ingin menonjolkan kejujuran dan ketulusan obyek. Untuk itu, semua karyanya dituangkan dalam warna hitam putih. Tentu saja, dengan demikian keinginan untuk memperkokoh karakter obyek yang dipotretnya, paling tidak bisa terwujud. ( TNA/Olivia Rosalia dan Gatot Setiawan ).",Fotografer Deniek G. Sukarya mencoba membidik karakter rakyat biasa. Ia mencoba menonjolkan kesederhanan dan kepolosan mereka dalam warna hitam putih.
3507,"Liputan6. com, Semarang : Ratusan mahasiswa yang mengaku berasal dari Badan Eksekutif Mahasiswa se-Jawa Tengah menggelar unjuk rasa di Gedung DPRD Jateng, Rabu ( 7/3 ). Dalam orasinya mereka menolak militerisme dan politisasi agama serta menuntut pembebasan parlemen dari anasir Orde Baru. Selain itu, mahasiswa juga menilai, kepemimpinan Presiden Abdurrahman Wahid sengaja digoyang oleh orang-orang Orba dengan dalih menegakkan konstitusi. Mereka juga menuduh Orba mengorganisir massa dan membayar sejumlah demonstrasi mahasiswa untuk kepentingan politik. Para pengunjuk rasa juga mengecam elite politik yang lebih mengedepankan kepentingan pribadi dan kelompoknya. Karena itu, agenda kerakyatan seperti pendidikan murah dan penyediaan lapangan kerja tersisihkan. ( YYT/Teguh Hadiprayitno dan Kukuh Ariwibowo ).",Badan Eksekutif Mahasiswa se-Jateng menuding Orde Baru di balik tuntutan Gus Dur mundur. Orba juga dituding membiayai sejumlah aksi demonstrasi mahasiswa.
8393,"Liputan6. com, Bandung : Sekitar 300 orang petani asal Arjasari, Kabupaten Bandung, Jawab Barat, melakukan aksi unjuk rasa di halaman Gedung Dewan Perwakilan Rakyat Daerah I Jabar. Para petani menuntut pengembalian lahan garapan seluas 750 hektare, yang kini dikuasai Universitas Padjajaran, Perhutanan Indonesia, dan beberapa pengembang. Dengan menggunakan truk terbuka dan kendaraan mini bus, ratusan petani langsung menuju Gedung DPRD Jabar. Mereka melakukan orasi dan menggelar berbagai poster dari atas kendaraan yang mereka tumpangi. Dalam orasinya, petani mendesak anggota DPRD Jabar dapat menindaklanjuti tuntutan petani, yakni meminta 450 hektare dari 750 hektare tanah yang kini dikuasai Unpad, Perhutani, dan beberapa pengembang. Tanah seluas 450 hektar ini, menurut rencana akan dijadikan tanah garapan. Sementara itu, anggota Komisi A DPRD Jabar, yang menerima para petani berjanji akan menindaklanjuti tuntutan petani dengan memanggil pihak terkait. Setelah mendengar jawaban anggota dewan, para petani akhirnya membubarkan diri dengan tertib. ( ULF/Patria Hidayat ).",Ratusan petani menggelar unjuk rasa di Bandung. Mereka menuntut agar Unpad dan Perhutani memberikan sebagian tanah mereka.
9524,"Liputan6. com, Jakarta : Menyusul adanya kemungkinan Bank Indonesia diamendemenkan, pemerintah dan DPR telah melakukan pertemuan tertutup Sabtu ( 18/11 ) malam. Hasil dari pertemuan itu adalah, pemerintah dan DPR akan segera membentuk Panitia Kerja guna membahas undang-undang baru pengganti Undang-undang Nomor 23 Tahun 1999 tentang BI. Pasalnya, UU tersebut dapat melahirkan berbagai penafsiran berbeda di tubuh BI. Selain itu BI juga dapat menggunakan UU lama itu sebagai alasan untuk menegakkan kemandirian BI yang bersifat absolut. Sifat absolut itu misalnya, seorang gubernur dan deputi BI baru dapat diganti apabila mengundurkan diri, terlibat tindak pidana, dan berhalangan tetap. Padahal, definisi dan status berhalangan tetap pada UU tersebut dapat diperjelas dengan melakukan amendemen. Untuk itu, pemerintah tengah menyiapkan rumusan UU baru tentang perbankan. Rencananya rancangan UU baru tersebut akan diajukan pada Rapat Paripurna DPR, Senin ( 20/11 ) besok. Komisi IX yang bertugas membahas rancangan UU Perbankkan, mentargetkan waktu satu minggu untuk merampungkan rancangan tersebut. Di samping itu, Komisi IX juga memprioritaskan pembahasan amendemen UU Perbankan. Terutama, UU Nomor 23 Tahun 1999 tentang BI, serta UU Nomor 10 Tahun 1998 mengenai Perbankan Nasional. Sementara, menyusul pengunduran diri Gubernur dan Deputi Senior Gubernur BI beberapa hari silam, Presiden Abdurrahman Wahid telah mengajukan tiga nama. Mereka ini adalah Anwar Nasution, Hartadi, dan Siti Fajriah [ Baca : Presiden Melanggar Undang-undang tentang BI 18/11/2000 ] untuk menggantikan posisi para petinggi BI yang hengkang. Rencananya, proses uji kelayakan atau fit and proper test terhadap tiga nama calon Gus Dur ini baru akan dilaksanakan DPR pekan depan. ( ICH/Tim Liputan 6 SCTV ).",Bank Indonesia akan diamendemenkan. Tiga nama yang dicalonkan Presiden Abdurrahman Wahid baru akan menjalani proses uji kelayakan pekan depan.
7112,"Liputan6. com, Jakarta : Bagaimanakah akhir cerita dari dua proyek pembangunan Gardu Induk Tegangan Ektra Tinggi ( GITET ) Tasikmalaya dan Kediri ? Apakah ada proses hukum terhadap mereka yang diduga melakukan praktek korupsi, kolusi dan nepotisme ? Apakah hanya berakhir pada klarifikasi di DPR yang dijadwalkan berlangsung pekan ini ? Itulah sejumlah pertanyaan yang mengemuka berkaitan dengan kontroversi proyek pembangunan GITET. Pertanyaan-pertanyaan ini memang belum terjawab. Pasalnya, hingga pekan silam, belum ada satu pun pejabat terkait yang memberikan penjelasan resmi. Kendati demikian, dari penjelasan tidak resmi pejabat terkait, muncul kesan, dugaan mark up proyek ini tak akan berakhir pada proses hukum seperti yang diusulkan oleh Indonesian Corruption Watch. Menurut Direktur Utama PT ( Persero ) Perusahaan Listrik Negara, Kuntoro Mangkusubroto, Jumat ( 27/10 ), Pemerintah, bersama PLN memang telah membatalkan proyek pembangunan GITET Lot I Tasikmalaya. Keputusan pembatalan itu juga langsung diikuti dengan keputusan tender ulang pelaksanaan proyek tersebut. Alasan pembatalan dan tender ulang ini karena adanya indikasi KKN di proyek tersebut, termasuk harga pembangunannya yang lebih mahal dari proyek pembangunan sejenis di Depok, Jawa Barat. GITET Tasikmalaya diduga digelembungkan nilainya sampai Rp 386 miliar. Sedangkan GITET Depok cuma menghabiskan dana Rp 136, 7 miliar. Bukan cuma GITET Tasikmalaya yang bermasalah, GITET Kediri juga mempunyai kasus serupa. Menurut rencana, GITET Kediri akan menghabiskan dana Rp 342, 2 miliar. Padahal menurut kalkulasi ICW, nilai riilnya setara dengan GITET Depok. Namun, bagi Kuntoro, pembangunan GITET Kediri harus segera dilaksanakan dari mana pun sumber pembiayaannya. Sebab keterlambatan proyek ini akan menimbulkan potensi kerugian sebesar Rp 438 miliar per tahun dan kemungkinan pemadaman di Jawa Tengah bagian selatan. "" Yang penting, proyek-proyek tersebut segera dibangun, darimana dananya terserah. Tapi yang kita minta semua proyek-proyek PLN. Mulai sekarang jangan ada yang tunjuk langsung atau lelang terbatas, tapi tolong melalui tender internasional yang terbuka, "" kata Kuntoro. Itulah yang terjadi. Meski ada dugaan mark up, masih belum terlihat adanya desakan untuk menindaklanjuti masalah ini secara hukum. Padahal, menurut Teten, temuan ini bisa dijadikan bukti awal bagi kepolisian dan kejaksaan untuk memeriksa semua pejabat yang terlibat. Apakah yang akan terjadi pekan ini ? Kita lihat saja nanti. ( DSP/Cva ).","Meski mencuat dugaan mark up di dua proyek pembangunan Gardu Induk Tegangan Ekstra Tinggi ( GITET ), belum ada langkah hukum pemerintah untuk mengusut penggendutan dana itu."
2708,"Liputan6. com, Jakarta : Ketua DPR Akbar Tandjung membenarkan telah mengadakan pertemuan dengan Presiden Abdurrahman Wahid pada Jumat pekan silam di rumah seorang pengusaha di daerah Ragunan, Jakarta Selatan. Namun, pertemuan itu tidak untuk meminta bantuan kepada Presiden, berkaitan status tersangka kepada dirinya atas kasus pemalsuan tanah di Srengseng, Jakarta Barat. Demikian ditegaskan Akbar dalam jumpa pers di Jakarta, Senin ( 13/3 ). Akbar mengatakan, pertemuan itu hanya untuk memenuhi undangan dari seorang pengusaha yang dekat dengan Gus Dur, Hari Cader. Selain itu, untuk memberikan selamat atas kepulangan Gus Dur dari Tanah Suci usai menunaikan ibadah haji. Ia mengakui, dalam pertemuan itu sempat terjadi pembicaraan empat mata antara dirinya dan Gus Dur selama 45 menit. Namun, pertemuan itu tidak membahas soal-soal yang substansial, melainkan hanya masalah ringan. Bahkan, ia sempat menginformasikan kepada Gus Dur mengenai dirinya yang saat ini digugat dalam kasus manipulasi tanah. Menurut dia, perlu dilakukan penjelasan kepada masyarakat atas masalah sengketa tanah di daerah Srengseng yang melibatkan dirinya. Sebab itu, ia merasa keberatan atas status tersangka yang diberikan Kejaksaan Agung dan Kepolisian RI. Pasalnya, hingga kini dirinya belum pernah diperiksa oleh polisi. ( PIN/Dyah Kusuma dan Anto Susanto ).",Ketua DPR Akbar Tandjung membenarkan telah bertemu Presiden Gus Dur di rumah seorang pengusaha. Akbar merasa keberatan atas status tersangka yang diberikan Kejaksaan Agung.
