Unnamed: 0,clean_article,clean_summary
4118,"Liputan6. com, Jakarta : Hutomo Mandala Putra yang memakan nangka, keluarga yang kena getahnya. Karena Tommy melarikan diri, Senin ( 21/11 ) pagi, polisi akan memanggil Ardhia Pramesti Regita Cahyani ( Tata ), Siti Utami Endang Adiningsih ( Mamiek ), dan mertua Tommy. Mereka akan ditanyai mengenai keberadaan terpidana 18 bulan penjara itu. Menurut Kepala Dinas Penerangan Polri Brigadir Jenderal Saleh Saaf, pemeriksaan terhadap sejumlah anggota keluarga Cendana itu akan dilakukan secara intensif. Dengan cara ini diharapkan ada titik terang mengenai keberadaan Tommy. Selain itu, polisi juga akan memeriksa kuasa hukum Tommy dan mendengar kesaksian Kepala Kejaksaan Negeri Jakarta Selatan Antasari Azhar, berkaitan dengan jaminan keluarga Cendana kepada kejaksaan [ baca : Antasari Azhar Akan Diperiksa Polri, 19/11/2000 ]. Sementara itu, pengamat hukum Universitas Indonesia Harkristuti Harkrisnowo mengatakan, sesuai Kitab Undang-undang Hukum Pidana, seorang terpidana tak diwajibkan menjalani eksekusi bila ia tidak ditemukan dalam kurun waktu 16 tahun. Bahkan, aturan ini bisa diinterpretasikan pula dengan tak adanya kewajiban bagi terpidana untuk membayar denda yang dikenakan terhadapnya. Harkristuti juga menambahkan, raibnya terpidana kasus Badan Urusan Logistik-Goro itu, menunjukkan kelemahan sistem intelijen penegak hukum di Indonesia. Namun, tak menutup kemungkinan, budaya ewuh pakewuh juga masih dipegang oleh para penegak hukum. Harkristuti menyatakan, tak adanya ancaman hukuman tambahan bagi para terpidana yang menghalangi proses eksekusi dengan melarikan diri adalah kelemahan sistem perundang-undangan di Indonesia. Dikhawatirkan, celah hukum ini justru akan digunakan bagi para pelanggar hukum untuk menghindari proses eksekusi. ( ULF/Tim Liputan 6 SCTV ).","Setelah kuasa hukum Tommy Seoharto, polisi juga akan memeriksa Kepala Kejari Jaksel. Bahkan, Senin ini, sejumlah anggota keluarga Cendana akan dipanggil."
6318,"Liputan6. com, Bandung : Meskipun tak terjadi antrian panjang pemilik kendaran bermotor, permintaan semua jenis bahan bakar meningkat hingga 200 persen di Bandung, Jawa Barat. Sedangkan suasana di Medan dan Surabaya berjalan normal. Dari pantauan SCTV di beberapa Stasiun Pengisian Bahan Bakar Umum di Bandung, hampir seluruh tempat mengalami peningkatan permintaan. Hal ini terlihat dari kepadatan kendaraan bermotor di setiap SPBU. Peningkatan permintaan diperkirakan mencapai 200 persen dari hari-hari biasa dan terjadi pada semua jenis BBM baik premium maupun solar. Namun demikian, antrian masih dapat di kendalikan sehingga tidak tampak kepadatan. Sejumlah pemilik kendaraan mengatakan mereka sengaja membeli BBM sehari sebelum kenaikan agar dapat memanfaatkan saat-saat terakhir sebelum kenaikan. Sementara itu, persediaan minyak tanah di beberapa agen sudah menyusut sejak dua hari silam. Konsumen sudah menyerbu para agen sejak sepekan terakhir, sedangkan pengiriman baru dilakukan Senin pekan depan dengan harga baru. Di dua kota besar lainnya, Medan dan Surabaya, suasana nampak normal. Belum terjadi lonjakan permintaan atau antrian konsumen hingga Sabtu petang ini. Antrian diperkirakan terjadi pada Sabtu malam. ( COK/Patria H dan Emir Faisal ).","Menjelang kenaikan harga Bahan Bakar minyak yang akan berlaku besok, permintaan bahan bakar di bandung meningkat sebesar 200 persen."
5001,"Liputan6. com, Padang : Kepolisian Daerah Sumatra Barat meringkus lima anggota komplotan pencurian kendaraan bermotor ( curanmor ), baru-baru ini. Selain itu, polisi juga menyita 21 unit mobil dan delapan unit motor. Kelima tersangka itu adalah Ramli Tanik, Indra Sidik, Yose Efendi, Arisman, dan Berlian. Selama ini, mereka dikenal sebagai sindikat curanmor yang memiliki jaringan luas, seperti di Sumatra Utara, Jambi, Riau, hingga Jakarta. Bahkan, polisi membutuhkan waktu sekitar dua pekan untuk meringkus kawanan tersebut. Dalam pemeriksaan, para tersangka mengaku, komplotan itu di koordinir oleh Ramli Tanik yang juga dikenal sebagai seorang residivis. Bahkan, Ramli pernah meringkuk di tahanan selama tujuh bulan lantaran kasus yang sama. Mereka juga berterus terang, semua barang hasil curian kerap dijual ke sejumlah daerah dengan harga miring. Merujuk dari catatan Polda setempat, kasus curanmor di Sumbar termasuk cukup tinggi. Buktinya, selama dua bulan terakhir, Polda Sumbar menerima laporan kehilangan sebanyak 52 unit mobil dan 153 unit motor. ( ICH/Deni Risman dan Aldian ).",Lima anggota komplotan pencuri kendaraan motor dibekuk Polda Sumbar. Hasil jarahan mereka jual ke sejumlah daerah dengan harga miring.
7094,"Liputan6. com, Jakarta : Penilai kinerja Presiden Abdurrahman Wahid bertambah lagi. Ahad ( 15/1 ) siang, belasan organisasi kemasyarakatan pemuda berafiliasi Islam mendirikan sebuah wadah aliansi yang diberi nama Kaukus Istiqlal. Mereka bertekad untuk menjadi kelompok yang kritis terhadap pemerintahan Gus Dur yang dinilai telah menyimpang dari agenda reformasi. Ormas-ormas kepemudaan Islam yang membentuk Kaukus Istiqlal antara lain Himpunan Mahasiswa Islam, Pemuda Muhammadiyah, Pemuda Islam Indonesia, Pemuda Bulan Bintang, Barisan Pemuda Partai Amanat Nasional, dan Pemuda Al-Washliyah. Menurut Lukman Hakim Hsb, pengurus Pemuda Islam Al-Washliyah, Kaukus Istiqlal terbentuk untuk mengingatkan pemerintah bahwa perjuangan reformasi tak boleh berhenti di tengah jalan. Sekarang ini, kata Lukman, agenda reformasi bukan hanya berhenti, tetapi juga telah menyimpang dari tujuan semula. "" Karena itu, tuntutan agar Presiden mundur dari jabatannya adalah hal yang sangat objektif dan rasional, "" ujar Lukman. Kepada wartawan, Lukman mengaku bahwa Kaukus Istiqlal memang mempunyai sejumlah agenda politik. Meski begitu, ia menolak penggunaan massa untuk kepentingan politik sesaat. Ia mengimbau agar para elite politik juga mau menggunakan konstitusi dalam menyelesaikan berbagai masalah nasional. ( ULF/Kawiyan dan Budi Sukmadianto ).","Gus Dur dianggap telah menyimpang dari agenda reformasi. Untuk itu, belasan pimpinan ormas pemuda Islam mendirikan Kaukus Istiqlal."
6775,"Liputan6. com, Jakarta : Nasib Roni Rasmakara berakhir tragis. Pria berusia 43 tahun ini akhirnya tewas dibakar massa setelah ketahuan melakukan aksi pencopetan di Terminal Kampung Rambutan, Jakarta Timur, Jumat ( 8/12 ). Massa ini naik pitam lantaran Roni mencoba melawan ketika hendak diringkus. Peristiwa itu bermula ketika massa di sekitar terminal mendengar teriakan ada seorang pencopet yang tengah beraksi. Tak pelak, segerombolan orang di sana kontan langsung mengeroyok Roni. Kendati begitu, lelaki itu sempat melawan dengan mengacungkan sebilah pisau yang dibawanya ke arah massa. Lantaran kesal melihat tingkah laku pencopet ini, massa yang kadung emosi segera menyiram tubuh Roni dengan bensin. Bak gayung bersambut, seorang di antara massa pun langsung melempar pemantik api. Buntutnya, Roni pun terbakar hidup-hidup. Sosok pencopet yang nyaris gosong ini memang sempat digiring ke Polsek Ciracas, Jaktim. Namun sayang, dalam perjalanan itu, jiwa sang pencopet tak bisa terselamatkan lagi. Menurut Kepala Polsek Ciracas Senior Inspektur Polisi Eko Waluyo, aksi pencopetan memang marak menjelang hari Lebaran dan Natal. Tindak kriminalitas ini cukup banyak terjadi di sekitar Terminal Kampung Rambutan. Maka untuk menghindari aksi serupa, Polsek-nya telah menempatkan sejumlah anggota di sekitar terminal. Sementara itu, anggota Polsek Tambora, Pasar Minggu, Jakarta Selatan juga telah menembak mati seorang pengedar ganja yang memiliki granat tangan, Jumat petang. Tersangka Marlis ini terpaksa dilumpuhkan petugas karena lagi-lagi melakukan perlawanan saat ditangkap. Marlis ditangkap bersama rekannya Saoni yang diduga sebagai pemilik dan pengedar daun ganja kering sebanyak 10 kilogram. Upaya peringkusan ini dilakukan dengan cara menyamar sebagai layaknya pembeli ganja. Lantaran merasa terjepit, Marlis segera mengeluarkan sebuah granat tangan asal Korea. Aksi perebutan granat pun terjadi. Kendati begitu, polisi terpaksa menembak Marlis di bagian dada sebelah kiri. Jenazah Marlis ini kemudian dibawa ke Rumah Sakit Cipto Mangunkusumo, Jakarta Pusat. Selain ganja sebanyak 10 kilogram dan sebuah granat tangan, polisi juga mengamankan sebanyak lima butir peluru senapan otomatis M16. Sedangkan dari kawasan Pasar Rebo, Jakarta Timur, seorang yang mengaku sebagai anggota TNI Angkatan Udara juga dibekuk polisi. Penangkapan terhadap tersangka prajurit berinisial BB dan Hariwan ini dilakukan petugas Polda Metro Jaya setelah mendapat laporan dari masyarakat. Dalam keluhannya, masyarakat mengungkapkan ihwal kelompok pencuri yang kerap beraksi di kawasan Pasar Rebo dan Condet. Sebelumnya, polisi pun terpaksa menembak anggota komplotan Syamsudin alias Udin Buduk dan Aziz Susilo yang melawan saat digrebek. Dari aksi penangkapan inilah, polisi kemudian menangkap BB. Menurut Kepala Direktorat Reserse Polda Metro Jaya Harry Montolalu, BB termasuk anggota komplotan yang telah lama dijadikan target operasi. Dari tangan para tersangka ini, polisi berhasil menyita sejumlah barang bukti. Di antaranya adalah sejumlah senjata tajam, barang curian berupa Video Compact Disc Player, televisi, dan dua unit kendaraan roda dua. Dalam hasil pemeriksaan, para tersangka mengaku telah 10 kali beraksi di wilayah Jaktim. Hingga saat ini, Polda juga masih melakukan pengejaran terhadap lima orang tersangka lainnya dalam kasus yang sama. ( BMI/Tim Liputan 6 SCTV ).",Aksi main hakim sendiri kembali terjadi. Seorang pelaku pencopetan akhirnya tewas dibakar massa lantaran melawan ketika hendak diringkus.
3800,"Liputan6. com, Jakarta : Sebanyak tujuh dari 15 korban kerusuhan antara warga Berlan, Matraman Jakarta Timur, dengan petugas keamanan Hotel Mega Matra 5 April silam, hingga kini masih dirawat di sebuah rumah sakit di Jakarta Pusat. Bahkan, seorang di antaranya masih dirawat di ruang Intensive Care Unit, akibat luka tembak di bagian dada. Ketujuh korban adalah petugas keamanan hotel yang bertugas pada saat malam kejadian. Menurut keterangan rumah sakit, semua korban menderita luka akibat terkena tembakan senapan angin. Sedangkan satu korban yang menderita luka cukup parah adalah Zuprizal, dengan luka tembak di bagian dada, menembus jantung. Zuprizal yang baru sadar setelah dioperasi, kini masih berada di ruang ICU. Sedangkan korban lain Sarmili, yang menderita luka tembak di bagian lengan kanan, sudah mulai pulih. Sementara itu, beberapa korban lain termasuk karyawan Hotel Mega Matra dan seorang sopir taksi, sempat dirawat di rumah sakit tadi. Namun karena tak terlalu serius, mereka telah meninggalkan rumah sakit, setelah sehari menjalani perawatan. ( ORS/Andre Bangsawan dan Haryo Dewanto ).",Ketujuh korban kerusuhan antarwarga dengan Satpam Hotel Mega Matra masih dirawat di rumah sakit. Korban yang kesemuanya petugas keamanan hotel itu mengalami luka tembak senapan angin.
8654,"Liputan6. com, Jakarta : Tiga jam sebelum dilantik menjadi Kepala Staf TNI Angkatan Darat, pangkat Endriartono Sutarto dinaikan dari Letnan Jenderal menjadi Jenderal penuh. Selain itu, pangkat Laksamana Madya TNI Indroko Sastrowiryono juga dinaikkan menjadi Laksamana. Hal itu sesuai dengan Surat Keputusan Presiden Nomor 73/TNI/2000 tanggal 9 Oktober 2000. Upacara yang dilaksanakan di Markas Besar TNI Cilangkap, Jakarta Timur, Senin ( 9/10 ), dihadiri sejumlah perwira tinggi TNI seperti KSAU Marsekal Hanafie Asnan, Panglima Komando Cadangan Strategis TNI AD Letnan Jenderal Tyasno Sudarto, dan Komandan Pusat Kepolisian Militer Djasri Marin. Sedangkan Panglima TNI Widodo AS tampil sebagai pemimpin upacara. Karena upacara tertutup bagi wartawan, maka hasil upacara dijelaskan Kepala Pusat Penerangan TNI Marsekal Muda Graito Usodo. ( ULF/Tri Ambarwatie dan Agus Kusnohadi ).","Menjelang pelantikan KSAD dan KSAL, Panglima Widodo AS menaikkan pangkat Endriartono Sutarto dan Indroko Sastrowiryono. Sayangnya, acara itu tertutup bagi wartawan."
3899,"Liputan6. com, Jakarta : Presiden Abdurrahman Wahid mengetahui bahwa dirinya dituding melindungi sejumlah pengusaha yang diduga korup. Padahal, tak mudah menyeret koruptor ke meja hijau. Sebab harus ada bukti yang memadai. Demikian dikatakan Gus Dur dalam dialog usai salat Jumat ( 6/4 ) di Masjid Al Munawarroh Ciganjur, Jakarta Selatan. Gus Dur menjelaskan, proses tersulit dalam menegakkan hukum adalah pembuktian. Bukti-bukti tersebut dapat dijadikan dasar untuk menangkap hingga menahan tersangka. Presiden Wahid menegaskan, telah meminta Jaksa Agung untuk bekerja lebih keras menangkap dua orang sebelum tanggal 15 dan 21 April mendatang. Sayang, Gus Dur enggan menyebut kedua nama itu. Presiden mengaku sudah memiliki cukup bukti agar kedua orang tersebut dikenai status tahanan. ( TNA/Donny Kurniwan dan Prihandoyo ).",Presiden Abdurrahman Wahid tahu bahwa dirinya dituding melindungi pengusaha yang korup. Presiden meminta Jaksa Agung menangkap dua orang sebelum 21 April.
5024,"Liputan6. com, Pekanbaru : Sekitar 100 orang buruh PT Tamanros Masterindo, Pekanbaru, Riau, mendatangi Kantor DPRD Tingkat I setempat, Jumat ( 9/2 ). Pasalnya, perusahaan tempat mereka bekerja tak mampu membayar gaji sesuai dengan ketentuan upah minimum provinsi yang telah ditetapkan Pemerintah Daerah Riau. Sebelumnya, mereka juga telah melakukan aksi mogok kerja selama empat hari. Di hadapan anggota Dewan, para buruh mengaku telah menyampaikan keluhan kepada manajemen perusahaan. Sayang, keluhan mereka tak digubris. Para pengunjuk rasa mengatakan, mereka mendapat ancaman akan dipecat jika tak mau menerima kenaikan upah yang telah ditetapkan perusahaan sebesar 7, 5 persen. Padahal, mereka menuntut kenaikan sebesar 31 persen dari gaji pokok. Pada kesempatan itu, para buruh juga meminta agar DPRD setempat dapat menjembatani perundingan dengan perusahaan. Namun, jika perundingan tak mencapai kata sepakat, mereka mengancam akan terus melakukan mogok kerja. Menanggapi keluhan tersebut, anggota Dewan berjanji akan memanggil manajemen perusahaan dan perwakilan Departemen Tenaga Kerja setempat untuk menuntaskan kasus tersebut. ( ICH/Yusril Ardanis ).",Sekitar 100 orang buruh PT Tamanros Masterindo mendatangi Kantor DPRD Tingkat I Riau. Para buruh mengancam akan terus melakukan mogok kerja jika tuntutan diabaikan.
1948,"Liputan6. com, Jakarta : Saat ini, jumlah personel kepolisian begitu terbatas. Sementara, daerah konflik di Indonesia begitu banyak. Karena itu, pengiriman aparat keamanan ke daerah konflik terpaksa dilakukan secara bertahap dan mengikuti perkembangan keadaan. Selain itu, ada kegamangan di kalangan polisi lantaran banyaknya sorotan dan tekanan sehubungan dengan pelanggaran hak asasi manusia. Demikian faktor-faktor yang menyebabkan kinerja polisi terkesan lamban dalam mengantisipasi kerusuhan di beberapa daerah. Hal itu diutarakan Kepala Kepolisian RI Jenderal Polisi S. Bimantoro kepada Indiarto Priadi dalam Liputan 6 Petang, Ahad ( 4/3 ). Bimantoro mengingatkan, selain disebar ke daerah konflik tersebut, polisi juga tak boleh meninggalkan tugas menjaga keamanan di Ibu Kota. Kendati begitu, menurut dia, antisipasi yang dilakukan di Sampit dan Palangkaraya kini sudah berhasil memulihkan keadaan. Polisi berhasil menangkap 168 pelaku, menyita 562 senjata tajam dan lima buah senjata rakitan, dan 63 buah bahan peledak. Selain itu, Markas Besar Polri juga masih terus menginterogasi tiga orang yang diduga sebagai dalang kerusuhan tersebut sejak empat hari silam. Sejauh ini, tersangka yang ditangkap di Pangkalan Embun, Sintang. Mereka mengakui telah membayar sebesar Rp 40 juta untuk teror dan pembunuhan. Menurut Bimantoro, polisi belum puas dan masih terus berupaya mengungkap keterangan mereka. Bimantoro menambahkan, pada saat kerusuhan Kalimantan Tengah terjadi, jumlah aparat kemanan hanya meliputi petugas organik saja, yakni dua kompi Brigade Mobil dan tiga kompi TNI. Sementara, daerah Kotawaringin yang menjadi pusat kerusuhan luasnya hampir menyamai propinsi Jawa Tengah. Selain itu, masyarakat yang bertikai saat itu sudah sedemikian membaur dan terpencar-pencar. Sementara, bantuan yang dikirim dari Pulau Jawa baru bisa sampai sekitar dua atau tiga hari kemudian. Karena itu, ia meminta semua pihak supaya memaklumi keadaan tersebut. Ia juga meminta pengertian masyarakat dan lembaga swadaya masyarakat bahwa tak selamanya kekerasan yang dilakukan polisi melanggar hak asasi manusia. Polisi, kata dia, dibenarkan bertindak keras sejauh sesuai dengan prosedur dan mengimbangi kekerasan yang terjadi di lapangan. Sementara, mengenai para pengungsi, Bimantoro mengatakan bahwa Pemda Kalteng pada prinsipnya telah membuka diri. Polisi juga siap mengamankan para pengungsi yang ingin kembali. Namun, hal itu perlu didahului dengan persiapan psikologis. Karena itu, Bimantoro berharap agar pengungsian jangan dianggap sebagai pengusiran. Pengungsian warga yang dilakukan pemerintah daerah tersebut bertujuan semata untuk menyelamatkan jiwa para pengungsi. ( HFS ).",Antisipasi keamanan yang dilakukan di Sampit dan Palangkaraya sudah berhasil memulihkan keadaan. Polisi belum puas menginterogasi tiga tersangka dalang kerusuhan Kalteng.
